"","anxiety_level","self_esteem","mental_health_history","depression","headache","blood_pressure","sleep_quality","breathing_problem","noise_level","living_conditions","safety","basic_needs","academic_performance","study_load","teacher_student_relationship","future_career_concerns","social_support","peer_pressure","extracurricular_activities","bullying","stress_level"
"1",14,20,0,11,2,1,2,4,2,3,3,2,3,2,3,3,2,3,3,2,"Eustress"
"3",12,18,1,14,2,1,2,2,2,2,3,2,2,3,3,2,2,3,2,2,"Eustress"
"7",4,26,0,6,1,2,4,1,1,4,4,4,5,1,4,1,3,2,2,1,"No_Stress"
"12",17,15,1,22,3,3,1,5,5,2,1,1,1,3,1,4,1,5,5,4,"Distress"
"14",9,23,1,24,4,3,1,0,1,2,4,3,1,2,3,3,0,1,0,1,"Distress"
"15",2,28,0,3,1,2,4,2,1,3,4,4,4,2,5,1,3,1,2,1,"No_Stress"
"22",18,1,1,21,4,3,1,3,5,1,1,2,2,5,1,4,1,4,4,5,"Distress"
"25",13,21,1,14,3,1,2,2,3,2,2,3,3,2,3,2,3,3,3,2,"Eustress"
"27",18,6,1,27,5,3,1,5,3,2,2,1,1,3,1,4,1,5,5,4,"Distress"
"32",15,8,0,10,4,3,0,4,1,3,2,5,3,4,2,4,1,0,2,1,"Eustress"
"43",1,27,0,2,1,2,5,1,2,3,4,5,5,1,5,1,3,2,2,1,"No_Stress"
"47",19,1,1,27,4,3,1,5,4,2,2,1,1,4,2,4,1,4,4,4,"Distress"
"51",8,27,0,5,1,2,4,1,1,3,5,5,4,1,5,1,3,2,2,1,"No_Stress"
"60",4,27,0,5,1,2,4,2,1,4,4,5,5,2,5,1,3,1,2,1,"No_Stress"
"62",8,29,1,2,2,3,0,4,1,4,4,5,0,0,0,5,1,4,5,2,"Eustress"
"63",3,27,0,1,1,2,4,1,1,3,5,5,4,1,4,1,3,1,2,1,"No_Stress"
"65",21,0,1,13,0,3,5,5,5,4,3,2,2,0,0,4,0,1,4,1,"No_Stress"
"66",5,25,0,3,1,2,4,2,2,3,4,5,5,2,5,1,3,1,2,1,"No_Stress"
"70",1,26,0,18,2,3,3,3,1,2,2,4,3,2,1,5,1,1,5,2,"Eustress"
"73",2,26,0,4,1,2,4,2,1,4,5,4,5,1,4,1,3,2,2,1,"No_Stress"
"97",15,14,1,19,3,3,1,3,3,1,1,2,1,4,1,5,1,4,4,5,"Distress"
"101",13,3,0,22,1,3,4,1,0,4,1,2,0,0,0,2,0,3,5,1,"Eustress"
"102",20,3,0,22,0,3,4,4,1,1,5,1,4,2,4,2,0,1,3,0,"Eustress"
"109",16,9,1,25,3,3,1,3,4,1,1,1,2,5,1,5,1,5,5,4,"Distress"
"118",19,7,1,17,5,3,1,4,5,2,1,2,1,3,2,5,1,5,5,5,"Distress"
"131",5,27,0,6,1,2,4,1,2,4,5,4,4,2,4,1,3,1,2,1,"No_Stress"
"132",12,16,0,13,2,1,3,4,3,3,3,2,3,3,3,2,3,2,2,2,"Eustress"
"133",20,13,0,8,0,3,0,3,3,2,1,4,4,4,2,3,1,5,2,5,"No_Stress"
"136",7,24,1,3,0,3,0,2,5,4,4,0,1,5,3,1,1,5,0,0,"No_Stress"
"140",10,25,1,11,3,1,3,4,2,2,3,2,2,2,2,2,2,2,3,2,"Eustress"
"145",6,3,1,12,3,3,5,2,3,4,1,3,1,5,2,0,1,2,3,1,"Distress"
"147",9,17,1,14,3,1,2,2,3,2,3,2,3,2,3,2,2,3,2,2,"Eustress"
"149",9,21,1,14,2,1,2,4,3,2,2,2,2,3,3,2,2,2,3,2,"Eustress"
"150",18,14,1,20,5,3,1,3,4,2,2,1,2,3,2,4,1,4,4,5,"Distress"
"154",16,15,1,18,4,3,1,3,5,2,1,1,2,3,2,5,1,5,4,4,"Distress"
"156",10,25,1,10,3,1,2,4,2,2,3,2,2,2,2,3,2,3,2,2,"Eustress"
"158",12,15,0,11,2,1,2,4,3,2,3,2,2,2,2,2,3,3,3,3,"Eustress"
"174",6,29,0,3,1,2,5,2,1,4,5,4,5,1,4,1,3,1,1,1,"No_Stress"
"176",15,0,1,26,4,3,1,3,5,2,1,2,1,3,2,4,1,5,5,4,"Distress"
"181",4,29,0,4,1,2,5,1,2,3,4,5,4,1,4,1,3,1,1,1,"No_Stress"
"187",10,20,0,10,2,1,3,4,2,3,3,2,2,2,3,2,2,3,2,3,"Eustress"
"192",10,21,1,10,2,1,2,4,2,3,3,3,2,3,2,2,2,2,2,3,"Eustress"
"198",6,28,0,5,1,2,5,2,2,3,4,5,4,2,5,1,3,2,1,1,"No_Stress"
"202",16,9,1,27,5,3,1,5,4,1,1,2,1,4,2,5,1,4,4,5,"Distress"
"214",13,24,1,10,2,1,3,4,2,2,3,2,2,3,3,3,2,2,2,3,"Eustress"
"216",19,6,1,19,5,3,1,3,3,1,2,1,1,3,1,4,1,4,4,4,"Distress"
"223",11,24,0,11,3,1,2,2,3,2,2,3,2,2,2,2,2,2,2,2,"Eustress"
"228",12,19,0,9,3,1,2,2,3,3,2,2,2,2,3,2,2,3,2,2,"Eustress"
"233",3,30,0,0,1,2,5,2,1,3,4,5,5,1,4,1,3,1,2,1,"No_Stress"
"245",6,26,0,3,1,2,4,1,2,4,5,4,4,1,4,1,3,1,2,1,"No_Stress"
"249",16,10,1,25,3,3,1,5,4,2,2,2,2,5,1,5,1,5,4,5,"Distress"
"253",5,25,1,12,4,3,4,4,5,4,2,3,4,3,2,2,1,0,1,0,"No_Stress"
"257",7,28,0,7,1,2,5,1,2,3,4,5,5,2,4,1,3,2,1,1,"No_Stress"
"268",16,11,1,22,5,3,1,4,4,2,2,2,1,5,2,5,1,4,5,5,"Distress"
"269",1,29,0,0,1,2,4,2,2,4,5,4,5,1,5,1,3,1,1,1,"No_Stress"
"272",7,30,0,5,1,2,5,2,1,3,5,4,5,2,4,1,3,1,1,1,"No_Stress"
"276",7,21,0,23,1,3,2,4,4,3,4,0,4,3,2,2,0,1,2,5,"No_Stress"
"283",18,7,1,27,3,3,1,3,5,2,2,1,2,5,1,4,1,4,5,5,"Distress"
"284",20,9,1,25,4,3,1,3,4,1,1,2,1,4,1,4,1,5,4,4,"Distress"
"288",7,30,0,1,1,2,5,2,2,4,5,5,5,1,5,1,3,2,2,1,"No_Stress"
"293",0,26,0,1,1,2,5,2,1,4,4,5,5,2,4,1,3,2,2,1,"No_Stress"
"295",16,5,1,24,5,3,1,3,4,2,2,1,1,5,1,5,1,4,4,5,"Distress"
"300",10,21,1,27,1,3,4,0,0,3,0,0,3,5,3,4,1,0,0,4,"Eustress"
"305",4,26,0,5,1,2,4,2,1,3,5,4,4,2,5,1,3,2,1,1,"No_Stress"
"307",2,28,0,8,1,2,4,1,1,4,5,5,5,1,4,1,3,2,1,1,"No_Stress"
"313",12,16,0,7,5,3,2,4,3,0,4,4,5,0,0,5,1,2,3,3,"No_Stress"
"321",2,2,1,12,4,3,0,0,3,5,4,1,2,0,2,2,1,4,0,2,"No_Stress"
"333",2,25,0,3,1,2,5,2,1,4,5,4,4,2,5,1,3,2,2,1,"No_Stress"
"351",14,23,0,12,2,1,3,4,3,2,3,2,2,2,2,2,3,2,2,2,"Eustress"
"353",11,15,0,10,2,1,3,2,2,3,3,2,2,2,2,2,3,3,3,3,"Eustress"
"354",19,1,1,18,4,3,1,5,4,2,2,1,2,5,1,5,1,5,4,5,"Distress"
"355",19,14,1,20,4,3,1,5,3,1,2,2,2,4,1,4,1,5,4,5,"Distress"
"359",6,29,0,2,1,2,4,1,1,3,4,5,5,2,4,1,3,1,1,1,"No_Stress"
"363",9,15,0,11,3,1,2,2,2,3,2,2,2,2,3,2,2,3,3,3,"Eustress"
"366",2,25,0,4,1,2,4,1,1,3,4,5,5,1,5,1,3,2,2,1,"No_Stress"
"369",5,30,0,1,1,2,4,1,1,4,5,5,5,2,5,1,3,1,1,1,"No_Stress"
"370",2,30,0,8,1,2,4,1,2,3,4,4,4,1,5,1,3,2,2,1,"No_Stress"
"375",20,3,1,20,4,3,1,4,3,1,2,1,2,4,1,4,1,4,5,4,"Distress"
"408",3,25,0,6,1,2,5,2,1,3,4,5,4,2,4,1,3,2,2,1,"No_Stress"
